Time (Sec);S30;S64;S63;S62;S65;S1;S71;S22;S70;S23;S24;S56;S69;S60;S67;S58;S66;S59;S61;S57;S68;S21;S29;
38.10633999999998;98.28937440000003;97.86294400000008;98.4464119999999;99.54756719999978;99.83113679999988;19160.0;99.55099919999978;98.70203759999958;99.55265999999989;99.34546799999978;98.21987840000003;99.32122479999995;98.53217519999993;98.91540719999992;98.23936400000001;99.56461679999975;99.54756719999978;98.92461839999956;99.55265999999989;98.14127439999984;98.90619599999977;99.53561039999991;27.817998399999937;
38.206339999999976;98.25355200000003;97.85127520000009;98.41048959999989;99.54756719999978;99.83113679999988;19160.0;99.55099919999978;98.70193759999958;99.55265999999989;99.34546799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91540719999992;98.2034416;99.56461679999975;99.54756719999978;98.92451839999956;99.55265999999989;98.11702079999984;98.90619599999977;99.53561039999991;27.806329599999938;
38.32666666666664;98.25355200000003;97.85127520000009;98.41048959999989;99.54756719999978;99.83113679999988;19160.0;99.55099919999978;98.70193759999958;99.55265999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56461679999975;99.54756719999978;98.92451839999956;99.55265999999989;98.11702079999984;98.90609599999976;99.53561039999991;27.806329599999938;
38.40666666666663;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
38.58555599999996;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
38.68555599999996;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
38.785555999999964;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
38.885555999999966;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
38.98555599999997;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20843840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
39.07666666666663;98.25355200000003;97.85127520000009;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.20833840000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.806329599999938;
39.10633999999997;98.25345200000002;97.82702160000008;98.41048959999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70193759999958;99.55255999999989;99.34536799999978;98.18418480000003;99.32112479999995;98.50792159999992;98.91530719999992;98.2034416;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.11702079999984;98.90609599999976;99.53551039999991;27.781602399999937;
39.20666666666663;98.21715600000003;97.81535280000008;98.37479599999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70183759999958;99.55255999999989;99.34536799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91530719999992;98.16799280000001;99.56451679999975;99.54746719999977;98.92451839999956;99.55255999999989;98.09276719999983;98.90609599999976;99.53551039999991;27.769704799999936;
39.33666666666662;98.21715600000003;97.81535280000008;98.37479599999989;99.54746719999977;99.83103679999988;19160.0;99.55089919999978;98.70183759999958;99.55255999999989;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56451679999975;99.54746719999977;98.92441839999955;99.55255999999989;98.09276719999983;98.90599599999976;99.53551039999991;27.769704799999936;
39.40633999999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55089919999978;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
39.58555599999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
39.68555599999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
39.78555599999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
39.88555599999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
39.98555599999995;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17251600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
40.07666666666662;98.21715600000003;97.81535280000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.17241600000003;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.769704799999936;
40.10633999999995;98.21705600000003;97.79109920000008;98.37479599999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70183759999958;99.55245999999988;99.34526799999978;98.14826240000002;99.32102479999995;98.48366799999991;98.91520719999991;98.16799280000001;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.09276719999983;98.90599599999976;99.5354103999999;27.745451199999934;
40.216666666666626;98.18123360000003;97.77943040000008;98.33887359999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70173759999957;99.55245999999988;99.34526799999978;98.13659360000003;99.32092479999994;98.4594143999999;98.91520719999991;98.1320704;99.56441679999975;99.54736719999977;98.92441839999955;99.55245999999988;98.06946079999982;98.90599599999976;99.5354103999999;27.733782399999935;
40.34666666666662;98.18123360000003;97.77943040000008;98.33887359999989;99.54736719999977;99.83093679999988;19160.0;99.55079919999977;98.70173759999957;99.55245999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56441679999975;99.54736719999977;98.92431839999955;99.55245999999988;98.06946079999982;98.90589599999976;99.5354103999999;27.733782399999935;
40.40633999999995;98.18123360000003;97.77943040000008;98.33887359999989;99.54736719999977;99.83083679999987;19160.0;99.55079919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56441679999975;99.54736719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
40.58337733333328;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
40.68337733333328;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
40.783377333333284;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
40.883377333333286;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
40.98337733333329;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13659360000003;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
41.07666666666662;98.18123360000003;97.77943040000008;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.13649360000002;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.733782399999935;
41.10633999999995;98.18113360000002;97.75517680000007;98.33887359999989;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70173759999957;99.55235999999988;99.34516799999977;98.11234000000002;99.32092479999994;98.4594143999999;98.91510719999991;98.1320704;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.06946079999982;98.90589599999976;99.5353103999999;27.710475999999936;
41.22666666666662;98.14483760000003;97.74350800000008;98.30295119999988;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70163759999957;99.55235999999988;99.34516799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.91510719999991;98.096148;99.56431679999974;99.54726719999977;98.92431839999955;99.55235999999988;98.04520719999981;98.90589599999976;99.5353103999999;27.698578399999935;
41.35666666666661;98.14483760000003;97.74350800000008;98.30295119999988;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70163759999957;99.55235999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56431679999974;99.54726719999977;98.92421839999955;99.55235999999988;98.04520719999981;98.90579599999975;99.5353103999999;27.698578399999935;
41.40666666666661;98.14483760000003;97.74350800000008;98.30295119999988;99.54726719999977;99.83083679999987;19160.0;99.55069919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56431679999974;99.54726719999977;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5353103999999;27.698578399999935;
41.58555599999994;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
41.68555599999994;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
41.78555599999994;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
41.885555999999944;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
41.985555999999946;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10067120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
42.07666666666661;98.14483760000003;97.74350800000008;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.10057120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.698578399999935;
42.106339999999946;98.14473760000003;97.71972800000007;98.30295119999988;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70163759999957;99.55225999999988;99.34506799999977;98.07689120000002;99.32082479999994;98.43516079999989;98.9150071999999;98.096148;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.04520719999981;98.90579599999975;99.5352103999999;27.673851199999934;
42.23666666666661;98.10961760000004;97.69639040000008;98.24310399999987;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70153759999957;99.55225999999988;99.34506799999977;98.06545120000003;99.32072479999994;98.41090719999988;98.9150071999999;98.0606992;99.56421679999974;99.54716719999976;98.92421839999955;99.55225999999988;98.0214271999998;98.90579599999975;99.5352103999999;27.662411199999934;
42.3666666666666;98.10961760000004;97.69639040000008;98.24310399999987;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70153759999957;99.55225999999988;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56421679999974;99.54716719999976;98.92411839999954;99.55225999999988;98.0214271999998;98.90569599999975;99.5352103999999;27.662411199999934;
42.4166666666666;98.10961760000004;97.69639040000008;98.24310399999987;99.54716719999976;99.83073679999987;19160.0;99.55059919999977;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56421679999974;99.54716719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5352103999999;27.662411199999934;
42.585555999999926;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
42.68555599999993;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
42.78555599999993;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
42.88555599999993;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
42.98555599999993;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06545120000003;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
43.0766666666666;98.10961760000004;97.69639040000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.06535120000002;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.662411199999934;
43.10633999999993;98.10951760000003;97.67213680000008;98.24310399999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70153759999957;99.55215999999987;99.34496799999977;98.04119760000002;99.29657119999993;98.41090719999988;98.9149071999999;98.0606992;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;98.0214271999998;98.90569599999975;99.5351103999999;27.637683999999933;
43.246666666666606;98.07322160000004;97.64879920000008;98.18302799999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70143759999957;99.55215999999987;99.34496799999977;98.02952880000002;99.29647119999993;98.38665359999987;98.9149071999999;98.0247768;99.56411679999974;99.54706719999976;98.92411839999954;99.55215999999987;97.9971735999998;98.90569599999975;99.5351103999999;27.62578639999993;
43.37666666666661;98.07322160000004;97.64879920000008;98.18302799999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70143759999957;99.55215999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56411679999974;99.54706719999976;98.92401839999954;99.55215999999987;97.9971735999998;98.90559599999975;99.5351103999999;27.62578639999993;
43.426666666666605;98.07322160000004;97.64879920000008;98.18302799999987;99.54706719999976;99.83063679999987;19160.0;99.55049919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56411679999974;99.54706719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.5351103999999;27.62578639999993;
43.59555599999993;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
43.69555599999993;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
43.795555999999934;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
43.895555999999935;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
43.99555599999994;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02952880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
44.076666666666604;98.07322160000004;97.64879920000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.02942880000002;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.62578639999993;
44.10633999999994;98.07312160000004;97.62454560000008;98.18302799999987;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70143759999957;99.55205999999987;99.34486799999976;98.00527520000001;99.27231759999992;98.38665359999987;98.9148071999999;98.0247768;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.9971735999998;98.90559599999975;99.53501039999989;27.602006399999933;
44.20633999999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70133759999956;99.55205999999987;99.34486799999976;97.99360640000002;99.27231759999992;98.36239999999987;98.9148071999999;97.9888544;99.56401679999973;99.54696719999976;98.92401839999954;99.55205999999987;97.97386719999979;98.90559599999975;99.53501039999989;27.590566399999933;
44.30555599999994;98.03777280000004;97.60120800000009;98.12295199999986;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70133759999956;99.55205999999987;99.34486799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56401679999973;99.54696719999976;98.92391839999954;99.55205999999987;97.97386719999979;98.90549599999974;99.53501039999989;27.590566399999933;
44.40555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54696719999976;99.83053679999986;19160.0;99.55039919999976;98.70133759999956;99.55205999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56401679999973;99.54696719999976;98.92391839999954;99.55205999999987;97.97386719999979;98.90549599999974;99.53501039999989;27.590566399999933;
44.50555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
44.60555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
44.70555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
44.80555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
44.90555599999993;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
45.005555999999935;98.03777280000004;97.60120800000009;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.99360640000002;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.590566399999933;
45.105555999999936;98.03777280000004;97.57695440000008;98.12295199999986;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70133759999956;99.55195999999987;99.34476799999976;97.96935280000001;99.24806399999991;98.36239999999987;98.9147071999999;97.9888544;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.97386719999979;98.90549599999974;99.53491039999989;27.567259999999933;
45.20633999999994;98.00137680000005;97.55361680000009;98.06310479999985;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70123759999956;99.55195999999987;99.34476799999976;97.95768400000001;99.24806399999991;98.33814639999986;98.9147071999999;97.9534056;99.56391679999973;99.54686719999975;98.92391839999954;99.55195999999987;97.94961359999978;98.90549599999974;99.53491039999989;27.555362399999932;
45.30633999999994;98.00137680000005;97.55361680000009;98.06310479999985;99.54686719999975;99.83043679999986;19160.0;99.55029919999976;98.70123759999956;99.55195999999987;99.34476799999976;97.95768400000001;99.2238103999999;98.33814639999986;98.91460719999989;97.9534056;99.56391679999973;99.54686719999975;98.92381839999953;99.55195999999987;97.94961359999978;98.90539599999974;99.53491039999989;27.555362399999932;
