Time (Sec);S1;S2;S8;S9;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S20;S21;S22;S23;S24;S25;S26;S27;
226.03289466666027;19160.0;59.85794799999845;59.655656799998454;57.401423199998355;59.25107439999846;40.43292399999886;64.35868159999873;59.97406959999873;80.0009983999991;77.65967359999873;81.56413199999926;95.61761039999925;55.75682799999861;79.10474239999884;99.70951439999925;99.70951439999925;87.90888719999926;60.26713839999837;66.24519679999878;86.27212559999926;42.74567919999874;58.582914399998415;
226.15333333332694;19160.0;59.85794799999845;59.655656799998454;57.26963439999836;59.25107439999846;40.43292399999886;64.35868159999873;59.97406959999873;80.0009983999991;77.65957359999872;81.56413199999926;95.61761039999925;55.75682799999861;79.10474239999884;99.70951439999925;99.70951439999925;87.90888719999926;60.26713839999837;66.24519679999878;86.27212559999926;42.74567919999874;58.582914399998415;
226.22333333332693;19160.0;59.85794799999845;59.655656799998454;57.26963439999836;59.25107439999846;40.43292399999886;64.08578799999873;59.97406959999873;80.0009983999991;77.52317679999872;81.56413199999926;95.61751039999925;55.75682799999861;79.10474239999884;99.70941439999925;99.70941439999925;87.90888719999926;60.26713839999837;66.24519679999878;86.27212559999926;42.47278559999874;58.582914399998415;
226.31333333332688;19160.0;59.72145119999845;59.51915999999845;57.133137599998356;59.114577599998455;40.16003039999886;64.01989359999872;59.97406959999873;80.0009983999991;77.52317679999872;81.42763519999926;95.61751039999925;55.75682799999861;79.10474239999884;99.70941439999925;99.70941439999925;87.77239039999925;60.26703839999837;65.97230319999878;86.13562879999925;42.47278559999874;58.31462879999842;
226.4228946666602;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0009983999991;77.52317679999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.47278559999874;58.31462879999842;
226.5928946666602;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0009983999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
226.69289466666018;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0009983999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
226.79289466666017;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0009983999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
226.89289466666017;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0009983999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
226.93333333332683;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.97406959999873;80.0008983999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
227.04289466666015;19160.0;59.65555679999845;59.45326559999845;57.133137599998356;59.04868319999846;40.09413599999886;64.01989359999872;59.63528159999873;79.8645015999991;77.45728239999872;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
227.1533333333268;19160.0;59.65555679999845;59.45326559999845;57.00134879999836;59.04868319999846;40.09413599999886;64.01989359999872;59.63528159999873;79.8645015999991;77.45718239999871;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.40689119999874;58.31462879999842;
227.23333333332678;19160.0;59.65555679999845;59.45326559999845;57.00134879999836;59.04868319999846;40.09403599999886;63.74699999999872;59.63528159999873;79.8645015999991;77.32078559999871;81.42763519999926;95.61751039999925;55.55443679999861;78.90235119999883;99.70941439999925;99.70941439999925;87.77239039999925;59.998852799998375;65.90640879999877;86.13562879999925;42.133997599998736;58.31452879999841;
227.31333333332674;19160.0;59.51905999999845;59.31676879999845;56.86485199999836;58.912186399998454;39.82124239999886;63.68110559999872;59.63528159999873;79.8645015999991;77.32078559999871;81.29113839999926;95.61741039999924;55.55443679999861;78.90235119999883;99.70931439999924;99.70931439999924;87.63589359999925;59.99875279999837;65.63351519999877;85.99913199999925;42.133997599998736;58.04634319999842;
227.4212279999934;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8645015999991;77.32078559999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.133997599998736;58.04634319999842;
227.59289466666004;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8645015999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
227.69289466666004;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8645015999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
227.79289466666003;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8645015999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
227.89289466666003;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8645015999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
227.9433333333267;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.63528159999873;79.8644015999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
227.9999999999936;19160.0;59.45316559999845;59.25087439999845;56.86485199999836;58.846291999998456;39.75534799999886;63.68110559999872;59.362387999998724;79.7280047999991;77.25489119999871;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
228.15333333332669;19160.0;59.45316559999845;59.25087439999845;56.73306319999836;58.846291999998456;39.75534799999886;63.68110559999872;59.296493599998726;79.7280047999991;77.2547911999987;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;42.06810319999874;58.04634319999842;
228.23333333332667;19160.0;59.45316559999845;59.25087439999845;56.73306319999836;58.846291999998456;39.75524799999886;63.40821199999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29113839999926;95.61741039999924;55.35204559999861;78.69995999999882;99.70931439999924;99.70931439999924;87.63589359999925;59.730567199998376;65.56762079999876;85.99913199999925;41.795209599998735;58.046243199998415;
228.31333333332663;19160.0;59.316668799998446;59.11437759999845;56.59656639999836;58.70979519999845;39.61885119999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.35204559999861;78.69995999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.73046719999837;65.29472719999876;85.86263519999925;41.795209599998735;57.77805759999842;
228.42289466665994;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.795209599998735;57.77805759999842;
228.59289466665993;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
228.69289466665992;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
228.79289466665992;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
228.8928946666599;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7280047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
228.95333333332658;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;59.296493599998726;79.7279047999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
229.06289466665987;19160.0;59.25077439999845;59.04848319999845;56.59656639999836;58.643900799998455;39.55295679999886;63.34231759999872;58.957705599998725;79.5915079999991;77.1183943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
229.15333333332654;19160.0;59.25077439999845;59.04848319999845;56.464777599998364;58.643900799998455;39.55295679999886;63.34231759999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.66342079999874;57.77805759999842;
229.23333333332653;19160.0;59.25077439999845;59.04848319999845;56.464777599998364;58.643900799998455;39.55285679999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29103839999925;95.61731039999924;55.01325759999861;78.69985999999882;99.70921439999924;99.70921439999924;87.63579359999925;59.46228159999838;65.22883279999876;85.86263519999925;41.390527199998736;57.777957599998416;
229.31333333332648;19160.0;59.114277599998445;58.91198639999845;56.32828079999836;58.50740399999845;39.41645999999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;55.01325759999861;78.69985999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.462181599998374;64.95593919999875;85.72613839999924;41.390527199998736;57.50977199999842;
229.40333333332643;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;54.74036399999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.390527199998736;57.50977199999842;
229.59289466665973;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
229.69289466665973;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
229.79289466665972;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
229.8928946666597;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.5915079999991;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
229.96333333332637;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.957705599998725;79.59140799999909;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
230.0728946666597;19160.0;59.04838319999845;58.84609199999845;56.32828079999836;58.441509599998454;39.35056559999886;63.06942399999872;58.618917599998724;79.45501119999909;77.1182943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
230.16333333332634;19160.0;59.04838319999845;58.84609199999845;56.196491999998365;58.441509599998454;39.35056559999886;63.06942399999872;58.618917599998724;79.45501119999909;77.1181943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;41.25873839999874;57.50977199999842;
230.23333333332633;19160.0;59.04838319999845;58.84609199999845;56.196491999998365;58.441509599998454;39.350465599998856;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29093839999925;95.61721039999924;54.67446959999861;78.69975999999882;99.70911439999924;99.70911439999924;87.63569359999924;59.19399599999838;64.89004479999875;85.72613839999924;40.98584479999874;57.50967199999842;
230.31333333332628;19160.0;58.911886399998444;58.709595199998446;56.05999519999836;58.30501279999845;39.214068799998856;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.67446959999861;78.69975999999882;99.70901439999923;99.70901439999923;87.63559359999924;59.193895999998375;64.61715119999874;85.58964159999924;40.98584479999874;57.30738079999842;
230.40333333332626;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.401575999998606;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.98584479999874;57.30738079999842;
230.59289466665956;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
230.69289466665956;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
230.79289466665955;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
230.89289466665954;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.618917599998724;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
230.97289466665956;19160.0;58.845991999998446;58.64370079999845;56.05999519999836;58.23911839999845;39.14817439999886;62.932927199998716;58.61881759999872;79.45501119999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
231.08245599999287;19160.0;58.845991999998446;58.64370079999845;55.928206399998366;58.23911839999845;39.14817439999886;62.932927199998716;58.34602399999872;79.31851439999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85405599999874;57.30738079999842;
231.1733333333262;19160.0;58.845991999998446;58.64370079999845;55.928206399998366;58.23911839999845;39.14817439999886;62.932927199998716;58.28012959999872;79.31851439999909;77.1181943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.85395599999874;57.30738079999842;
231.2333333333262;19160.0;58.845991999998446;58.64370079999845;55.928206399998366;58.23911839999845;39.148074399998855;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29083839999925;95.61711039999923;54.33568159999861;78.69965999999881;99.70901439999923;99.70901439999923;87.63559359999924;58.92571039999838;64.55125679999874;85.58964159999924;40.58116239999874;57.307280799998416;
231.30333333332615;19160.0;58.70949519999844;58.507203999998445;55.79170959999836;58.10262159999845;39.011677599998855;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;54.33568159999861;78.69965999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.92571039999838;64.27836319999874;85.45314479999924;40.58116239999874;57.10498959999842;
231.41333333332614;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;54.062787999998605;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.58116239999874;57.10498959999842;
231.59289466665945;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
231.69289466665944;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
231.79289466665944;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
231.89289466665943;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28012959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
231.97289466665944;19160.0;58.643600799998445;58.44130959999845;55.79170959999836;58.03672719999845;38.94578319999886;62.79643039999871;58.28002959999872;79.31851439999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
232.08245599999276;19160.0;58.643600799998445;58.44130959999845;55.65992079999837;58.03672719999845;38.94578319999886;62.79643039999871;58.00723599999872;79.18201759999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.449373599998744;57.10498959999842;
232.17333333332607;19160.0;58.643600799998445;58.44130959999845;55.65992079999837;58.03672719999845;38.94578319999886;62.79643039999871;57.94134159999872;79.18201759999909;77.1180943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.44927359999874;57.10498959999842;
232.23333333332604;19160.0;58.643600799998445;58.44130959999845;55.65992079999837;58.03672719999845;38.945683199998854;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29073839999924;95.61701039999923;53.99689359999861;78.69955999999881;99.70891439999923;99.70891439999923;87.63549359999924;58.65742479999838;64.21246879999873;85.45314479999924;40.17647999999874;57.104889599998415;
232.303333333326;19160.0;58.50710399999844;58.304812799998444;55.523423999998364;57.90023039999845;38.809286399998854;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.99689359999861;78.69955999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.65742479999838;63.93957519999873;85.31664799999923;40.17647999999874;56.90259839999842;
232.40122799999267;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.723999999998604;78.69955999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.17647999999874;56.90259839999842;
232.5928946666593;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
232.6928946666593;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
232.7928946666593;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
232.8928946666593;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94134159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
232.9728946666593;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.94124159999872;79.18201759999909;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
233.00333333332594;19160.0;58.441209599998444;58.23891839999845;55.523423999998364;57.83433599999845;38.743391999998856;62.65993359999871;57.66844799999872;79.04552079999908;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
233.1028946666593;19160.0;58.441209599998444;58.23891839999845;55.39163519999837;57.83433599999845;38.743391999998856;62.65993359999871;57.60255359999872;79.04552079999908;77.1179943999987;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;40.044691199998745;56.90259839999842;
233.20333333332596;19160.0;58.441209599998444;58.23891839999845;55.39163519999837;57.83433599999845;38.743391999998856;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29063839999924;95.61691039999923;53.658105599998606;78.69945999999881;99.70881439999923;99.70881439999923;87.63539359999923;58.38913919999838;63.87368079999873;85.31664799999923;39.77179759999874;56.90259839999842;
233.30289466665926;19160.0;58.30471279999844;58.10242159999844;55.255138399998366;57.69783919999845;38.60689519999885;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29063839999924;95.61681039999922;53.658105599998606;78.69945999999881;99.70871439999922;99.70871439999922;87.63539359999923;58.38913919999838;63.60078719999873;85.31664799999923;39.77179759999874;56.70020719999842;
233.41122799999255;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.3852119999986;78.69945999999881;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.77179759999874;56.70020719999842;
233.59289466665916;19160.0;58.23881839999844;58.036527199998446;55.255138399998366;57.63194479999845;38.541000799998855;62.523436799998706;57.60255359999872;79.04552079999908;77.11789439999869;81.29053839999924;95.61681039999922;53.319317599998605;78.6993599999988;99.70871439999922;99.70871439999922;87.63529359999923;58.120853599998384;63.53489279999873;85.18015119999923;39.640008799998746;56.70020719999842;
