Time (Sec);S63;S24;S56;S29;S70;S67;S68;S59;S22;S62;S64;S65;S61;S66;S60;S69;S57;S21;S58;S23;S71;S30;S1;
16.88555599999996;99.66296159999995;99.46638079999998;99.82277439999996;5.482507200000004;99.86259999999994;99.60577759999998;99.71213759999992;99.65663519999991;99.39907839999992;99.83951039999991;99.39107199999998;99.85786399999995;99.86259999999994;99.86366399999991;99.86023199999991;99.66439839999997;99.60956639999993;99.85786399999995;99.86839999999991;99.71040319999993;99.86709599999992;99.86259999999994;19160.0;
16.98555599999996;99.66296159999995;99.46638079999998;99.82277439999996;5.482507200000004;99.86259999999994;99.60577759999998;99.71213759999992;99.65663519999991;99.39907839999992;99.83951039999991;99.39107199999998;99.85786399999995;99.86259999999994;99.86366399999991;99.86023199999991;99.66439839999997;99.60956639999993;99.85786399999995;99.86839999999991;99.71040319999993;99.86709599999992;99.86259999999994;19160.0;
17.076666666666625;99.66296159999995;99.46628079999998;99.82277439999996;5.482507200000004;99.86259999999994;99.60577759999998;99.71213759999992;99.65663519999991;99.39907839999992;99.83951039999991;99.39107199999998;99.85786399999995;99.86259999999994;99.86366399999991;99.86023199999991;99.66439839999997;99.60956639999993;99.85786399999995;99.86839999999991;99.71040319999993;99.86709599999992;99.86259999999994;19160.0;
17.125555999999957;99.66296159999995;99.41749999999998;99.82277439999996;5.433626400000004;99.86259999999994;99.60577759999998;99.71213759999992;99.65663519999991;99.32710479999992;99.83951039999991;99.34266479999997;99.85786399999995;99.86259999999994;99.86366399999991;99.86023199999991;99.66439839999997;99.60956639999993;99.85786399999995;99.86839999999991;99.71040319999993;99.86709599999992;99.86259999999994;19160.0;
17.205229333333286;99.59121679999994;99.39416239999998;99.79804719999996;5.4102888000000044;99.83881999999994;99.53426159999998;99.6637303999999;99.6087015999999;99.30399599999991;99.8394103999999;99.31932719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.53947119999994;99.83313679999995;99.8450935999999;99.66246959999992;99.84284239999991;99.83881999999994;19160.0;
17.384466666666622;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.484466666666624;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.584466666666625;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.684466666666626;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.784466666666628;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.88446666666663;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
17.98446666666663;99.59121679999994;99.39416239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
18.07666666666663;99.59121679999994;99.39406239999998;99.78614959999996;5.398848800000004;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.30399599999991;99.8394103999999;99.30788719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
18.12555599999996;99.59121679999994;99.36990879999998;99.78614959999996;5.375068800000005;99.83881999999994;99.52259279999998;99.65206159999991;99.5860503999999;99.26902079999991;99.8394103999999;99.28410719999998;99.83313679999995;99.83881999999994;99.8394103999999;99.8359783999999;99.59312719999997;99.52780239999994;99.83313679999995;99.8450935999999;99.65057199999993;99.84284239999991;99.83881999999994;19160.0;
18.20522933333329;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.385555999999955;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.485555999999956;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.585555999999958;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.68555599999996;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.78555599999996;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.885555999999962;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
18.985555999999963;99.55552319999994;99.35846879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
19.07666666666663;99.55552319999994;99.35836879999998;99.76142239999996;5.363857600000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.25712319999991;99.8393103999999;99.27243839999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
19.12555599999996;99.55552319999994;99.33421519999997;99.76142239999996;5.339604000000005;99.83871999999994;99.48714399999999;99.6278079999999;99.5627439999999;99.22072719999991;99.8393103999999;99.24818479999998;99.83303679999995;99.83871999999994;99.8393103999999;99.8358783999999;99.55720479999997;99.49233759999993;99.83303679999995;99.8449935999999;99.62584479999992;99.8427423999999;99.83871999999994;19160.0;
19.20633999999995;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8427423999999;99.83861999999993;19160.0;
19.385555999999955;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.485555999999956;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.585555999999958;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.68555599999996;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.78555599999996;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.885555999999962;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
19.985555999999963;99.52007439999994;99.32254639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
20.07666666666663;99.52007439999994;99.32244639999998;99.76132239999995;5.327706400000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.22072719999991;99.8392103999999;99.23674479999998;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
20.124466666666628;99.52007439999994;99.29876639999998;99.76132239999995;5.303452800000005;99.83861999999993;99.45122159999998;99.6277079999999;99.5389639999999;99.18455999999992;99.8392103999999;99.21249119999997;99.83293679999994;99.83861999999993;99.8392103999999;99.8357783999999;99.53295119999996;99.45664399999993;99.83293679999994;99.84489359999989;99.62574479999992;99.8426423999999;99.83861999999993;19160.0;
20.206339999999955;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8392103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8392103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84489359999989;99.62564479999992;99.8426423999999;99.83851999999993;19160.0;
20.38337733333329;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.48337733333329;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.583377333333292;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.683377333333294;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.783377333333295;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.883377333333296;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
20.983377333333298;99.48415199999994;99.28709759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
21.076666666666632;99.48415199999994;99.28699759999998;99.76122239999995;5.291555200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.18455999999992;99.8391103999999;99.20082239999998;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
21.12555599999996;99.48415199999994;99.26284399999997;99.76122239999995;5.267775200000005;99.83851999999993;99.41529919999998;99.6276079999999;99.51565759999988;99.14863759999992;99.8391103999999;99.17656879999997;99.83283679999994;99.83851999999993;99.8391103999999;99.83567839999989;99.50869759999995;99.42212639999991;99.83283679999994;99.84479359999989;99.62564479999992;99.8425423999999;99.83851999999993;19160.0;
21.206666666666624;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.8391103999999;99.16489999999997;99.83283679999994;99.83841999999993;99.8391103999999;99.83567839999989;99.48444399999994;99.38643279999991;99.83283679999994;99.84479359999989;99.62554479999991;99.8425423999999;99.83851999999993;19160.0;
21.385555999999955;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.485555999999956;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.585555999999958;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.68555599999996;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.78555599999996;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.885555999999962;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
21.985555999999963;99.44845839999994;99.25117519999998;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
22.07666666666663;99.44845839999994;99.25107519999997;99.76112239999995;5.2561064000000055;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.14863759999992;99.83901039999989;99.16489999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
22.12555599999996;99.44845839999994;99.22692159999997;99.76112239999995;5.231852800000006;99.83841999999993;99.37985039999998;99.62750799999989;99.49187759999988;99.11366239999991;99.83901039999989;99.14111999999997;99.83273679999994;99.83841999999993;99.83901039999989;99.83557839999989;99.48444399999994;99.38643279999991;99.83273679999994;99.84469359999989;99.62554479999991;99.8424423999999;99.83841999999993;19160.0;
22.216666666666626;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83901039999989;99.12945119999998;99.83273679999994;99.83831999999992;99.83901039999989;99.83557839999989;99.46019039999993;99.3514415999999;99.83273679999994;99.84469359999989;99.62544479999991;99.8424423999999;99.83841999999993;19160.0;
22.384466666666626;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.484466666666627;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.58446666666663;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.68446666666663;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.78446666666663;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.884466666666633;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
22.984466666666634;99.41253599999993;99.21548159999998;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
23.076666666666632;99.41253599999993;99.21538159999997;99.76102239999994;5.220641600000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.11366239999991;99.83891039999989;99.12945119999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
23.12555599999996;99.41253599999993;99.19122799999997;99.76102239999994;5.197335200000006;99.83831999999992;99.34392799999998;99.62740799999989;99.46857119999987;99.07726639999991;99.83891039999989;99.10567119999997;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.46019039999993;99.3514415999999;99.83263679999993;99.84459359999988;99.62544479999991;99.8423423999999;99.83831999999992;19160.0;
23.20633999999996;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83831999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83891039999989;99.09400239999998;99.83263679999993;99.83831999999992;99.83891039999989;99.83547839999989;99.43593679999992;99.3157479999999;99.83263679999993;99.84459359999988;99.62534479999991;99.8423423999999;99.83831999999992;19160.0;
23.38555599999996;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.48555599999996;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.58555599999996;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.685555999999963;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.785555999999964;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.885555999999966;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
23.985555999999967;99.37661359999993;99.17978799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
24.076666666666632;99.37661359999993;99.17968799999997;99.76092239999994;5.1854376000000055;99.83821999999992;99.30800559999997;99.62730799999989;99.44479119999987;99.07726639999991;99.83881039999989;99.09400239999998;99.83253679999993;99.83821999999992;99.83881039999989;99.83537839999988;99.43593679999992;99.3157479999999;99.83253679999993;99.84449359999988;99.62534479999991;99.84224239999989;99.83821999999992;19160.0;
